Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425725.169841,,,10.45.0.60,10.45.0.1,84,129,ue,request,0.019507169723510742,0.014200210571289062
1738425725.1951327,,,10.45.0.1,10.45.0.60,84,129,ue,response,0.005099058151245117,0.01952385902404785
1738425725.185672,,,10.45.0.60,10.45.0.1,84,130,ue,request,0.003682851791381836,0.01583099365234375
1738425725.1951337,,,10.45.0.1,10.45.0.60,84,130,ue,response,0.005080461502075195,9.5367431640625e-07
1738425725.1956785,,,10.45.0.60,10.45.0.1,84,131,ue,request,0.013709783554077148,0.010006427764892578
1738425725.2151296,,,10.45.0.1,10.45.0.60,84,131,ue,response,0.005066633224487305,0.019995927810668945
1738425725.2138708,,,10.45.0.60,10.45.0.1,84,132,ue,request,0.015630722045898438,0.018192291259765625
1738425725.2356372,,,10.45.0.1,10.45.0.60,84,132,ue,response,0.005444765090942383,0.0205075740814209
1738425725.2252405,,,10.45.0.60,10.45.0.1,84,133,ue,request,0.0042726993560791016,0.011369705200195312
1738425725.2356374,,,10.45.0.1,10.45.0.60,84,133,ue,response,0.005444526672363281,2.384185791015625e-07
1738425725.2356665,,,10.45.0.60,10.45.0.1,84,134,ue,request,0.013727188110351562,0.010426044464111328
1738425725.2551339,,,10.45.0.1,10.45.0.60,84,134,ue,response,0.0051839351654052734,0.019496440887451172
1738425725.2498453,,,10.45.0.60,10.45.0.1,84,135,ue,request,0.01948237419128418,0.014178752899169922
1738425725.2751665,,,10.45.0.1,10.45.0.60,84,135,ue,response,0.00525975227355957,0.020032644271850586
1738425725.265199,,,10.45.0.60,10.45.0.1,84,136,ue,request,0.004133939743041992,0.015353679656982422
1738425725.2751672,,,10.45.0.1,10.45.0.60,84,136,ue,response,0.0052411556243896484,7.152557373046875e-07
1738425725.2752297,,,10.45.0.60,10.45.0.1,84,137,ue,request,0.014037847518920898,0.010030746459960938
1738425725.2951665,,,10.45.0.1,10.45.0.60,84,137,ue,response,0.005248308181762695,0.019999265670776367
1738425725.2898667,,,10.45.0.60,10.45.0.1,84,138,ue,request,0.01969766616821289,0.014636993408203125
1738425725.3156705,,,10.45.0.1,10.45.0.60,84,138,ue,response,0.0054149627685546875,0.020503997802734375
1738425725.3052645,,,10.45.0.60,10.45.0.1,84,139,ue,request,0.004312038421630859,0.015397787094116211
1738425725.3156707,,,10.45.0.1,10.45.0.60,84,139,ue,response,0.005392313003540039,2.384185791015625e-07
1738425725.3156967,,,10.45.0.60,10.45.0.1,84,140,ue,request,0.013788461685180664,0.010432243347167969
1738425725.3356752,,,10.45.0.1,10.45.0.60,84,140,ue,response,0.00551915168762207,0.0200045108795166
1738425725.329862,,,10.45.0.60,10.45.0.1,84,141,ue,request,0.01937127113342285,0.014165401458740234
1738425725.3551986,,,10.45.0.1,10.45.0.60,84,141,ue,response,0.005305051803588867,0.01952338218688965
1738425725.3457716,,,10.45.0.60,10.45.0.1,84,142,ue,request,0.0034673213958740234,0.015909433364868164
1738425725.355199,,,10.45.0.1,10.45.0.60,84,142,ue,response,0.005305051803588867,4.76837158203125e-07
1738425725.3557746,,,10.45.0.60,10.45.0.1,84,143,ue,request,0.013629436492919922,0.010003089904785156
1738425725.375195,,,10.45.0.1,10.45.0.60,84,143,ue,response,0.005250453948974609,0.019995927810668945
1738425725.3698409,,,10.45.0.60,10.45.0.1,84,144,ue,request,0.019612550735473633,0.014066219329833984
1738425725.395198,,,10.45.0.1,10.45.0.60,84,144,ue,response,0.0051805973052978516,0.020003080368041992
1738425725.3852944,,,10.45.0.60,10.45.0.1,84,145,ue,request,0.0041751861572265625,0.015453577041625977
1738425725.3951983,,,10.45.0.1,10.45.0.60,84,145,ue,response,0.00518035888671875,2.384185791015625e-07
1738425725.395295,,,10.45.0.60,10.45.0.1,84,146,ue,request,0.014215946197509766,0.010000467300415039
1738425725.4157095,,,10.45.0.1,10.45.0.60,84,146,ue,response,0.005552768707275391,0.020511150360107422
1738425725.40986,,,10.45.0.60,10.45.0.1,84,147,ue,request,0.019405841827392578,0.014564990997314453
1738425725.4352295,,,10.45.0.1,10.45.0.60,84,147,ue,response,0.005279541015625,0.019520044326782227
1738425725.425802,,,10.45.0.60,10.45.0.1,84,148,ue,request,0.003468751907348633,0.015942096710205078
1738425725.43523,,,10.45.0.1,10.45.0.60,84,148,ue,response,0.005269289016723633,4.76837158203125e-07
1738425725.4358027,,,10.45.0.60,10.45.0.1,84,149,ue,request,0.013415813446044922,0.01000070571899414
1738425725.4552429,,,10.45.0.1,10.45.0.60,84,149,ue,response,0.005352973937988281,0.020012855529785156
1738425725.449842,,,10.45.0.60,10.45.0.1,84,150,ue,request,0.019662857055664062,0.014039278030395508
1738425725.47574,,,10.45.0.1,10.45.0.60,84,150,ue,response,0.005610942840576172,0.02049708366394043
1738425725.4653432,,,10.45.0.60,10.45.0.1,84,151,ue,request,0.004179716110229492,0.015501260757446289
1738425725.4757404,,,10.45.0.1,10.45.0.60,84,151,ue,response,0.0056111812591552734,4.76837158203125e-07
1738425725.4757693,,,10.45.0.60,10.45.0.1,84,152,ue,request,0.013647794723510742,0.010426044464111328
1738425725.4952393,,,10.45.0.1,10.45.0.60,84,152,ue,response,0.0051727294921875,0.019498825073242188
1738425725.4898643,,,10.45.0.60,10.45.0.1,84,153,ue,request,0.019479751586914062,0.014095067977905273
1738425725.515282,,,10.45.0.1,10.45.0.60,84,153,ue,response,0.005361080169677734,0.02004265785217285
1738425725.505336,,,10.45.0.60,10.45.0.1,84,154,ue,request,0.004014015197753906,0.015471696853637695
1738425725.5152829,,,10.45.0.1,10.45.0.60,84,154,ue,response,0.00535130500793457,9.5367431640625e-07
1738425725.5153384,,,10.45.0.60,10.45.0.1,84,155,ue,request,0.013928651809692383,0.010002374649047852
1738425725.5352647,,,10.45.0.1,10.45.0.60,84,155,ue,response,0.005477190017700195,0.019981861114501953
1738425725.529841,,,10.45.0.60,10.45.0.1,84,156,ue,request,0.019663095474243164,0.014502525329589844
1738425725.55577,,,10.45.0.1,10.45.0.60,84,156,ue,response,0.005582332611083984,0.020505189895629883
1738425725.5453684,,,10.45.0.60,10.45.0.1,84,157,ue,request,0.004147052764892578,0.015527486801147461
1738425725.5557704,,,10.45.0.1,10.45.0.60,84,157,ue,response,0.005582571029663086,4.76837158203125e-07
1738425725.5557957,,,10.45.0.60,10.45.0.1,84,158,ue,request,0.013705015182495117,0.010427236557006836
1738425725.575768,,,10.45.0.1,10.45.0.60,84,158,ue,response,0.0056111812591552734,0.019997596740722656
1738425725.5738382,,,10.45.0.60,10.45.0.1,84,159,ue,request,0.01553654670715332,0.018042564392089844
1738425725.595294,,,10.45.0.1,10.45.0.60,84,159,ue,response,0.005261659622192383,0.019526004791259766
1738425725.5858676,,,10.45.0.60,10.45.0.1,84,160,ue,request,0.003514528274536133,0.012029409408569336
1738425725.5952945,,,10.45.0.1,10.45.0.60,84,160,ue,response,0.005251646041870117,4.76837158203125e-07
1738425725.5958693,,,10.45.0.60,10.45.0.1,84,161,ue,request,0.013515233993530273,0.010001659393310547
1738425725.615794,,,10.45.0.1,10.45.0.60,84,161,ue,response,0.005734682083129883,0.020499467849731445
1738425725.6098404,,,10.45.0.60,10.45.0.1,84,162,ue,request,0.019556045532226562,0.013971090316772461
1738425725.6352987,,,10.45.0.1,10.45.0.60,84,162,ue,response,0.005193471908569336,0.019504785537719727
1738425725.625897,,,10.45.0.60,10.45.0.1,84,163,ue,request,0.0035104751586914062,0.016056537628173828
1738425725.6352992,,,10.45.0.1,10.45.0.60,84,163,ue,response,0.005193948745727539,4.76837158203125e-07
1738425725.6358964,,,10.45.0.60,10.45.0.1,84,164,ue,request,0.01356363296508789,0.009999513626098633
1738425725.6558096,,,10.45.0.1,10.45.0.60,84,164,ue,response,0.0056743621826171875,0.020510435104370117
1738425725.6498673,,,10.45.0.60,10.45.0.1,84,165,ue,request,0.019425392150878906,0.01397085189819336
1738425725.675331,,,10.45.0.1,10.45.0.60,84,165,ue,response,0.00536036491394043,0.019521474838256836
1738425725.6659012,,,10.45.0.60,10.45.0.1,84,166,ue,request,0.003401517868041992,0.01603388786315918
1738425725.675332,,,10.45.0.1,10.45.0.60,84,166,ue,response,0.005342960357666016,9.5367431640625e-07
1738425725.6759024,,,10.45.0.60,10.45.0.1,84,167,ue,request,0.013358354568481445,0.010001182556152344
1738425725.695328,,,10.45.0.1,10.45.0.60,84,167,ue,response,0.005546092987060547,0.019995927810668945
1738425725.6898427,,,10.45.0.60,10.45.0.1,84,168,ue,request,0.01969456672668457,0.01394033432006836
1738425725.7158396,,,10.45.0.1,10.45.0.60,84,168,ue,response,0.005598783493041992,0.020511627197265625
1738425725.7054305,,,10.45.0.60,10.45.0.1,84,169,ue,request,0.004123210906982422,0.015587806701660156
1738425725.71584,,,10.45.0.1,10.45.0.60,84,169,ue,response,0.005576372146606445,4.76837158203125e-07
1738425725.715866,,,10.45.0.60,10.45.0.1,84,170,ue,request,0.013582468032836914,0.01043558120727539
1738425725.7358449,,,10.45.0.1,10.45.0.60,84,170,ue,response,0.00571894645690918,0.020004749298095703
1738425725.7298644,,,10.45.0.60,10.45.0.1,84,171,ue,request,0.019467592239379883,0.013998270034790039
1738425725.7553687,,,10.45.0.1,10.45.0.60,84,171,ue,response,0.005357980728149414,0.01952385902404785
1738425725.7459383,,,10.45.0.60,10.45.0.1,84,172,ue,request,0.003399372100830078,0.016073942184448242
1738425725.7553697,,,10.45.0.1,10.45.0.60,84,172,ue,response,0.0053484439849853516,9.5367431640625e-07
1738425725.7559383,,,10.45.0.60,10.45.0.1,84,173,ue,request,0.01344609260559082,0.009999990463256836
1738425725.775362,,,10.45.0.1,10.45.0.60,84,173,ue,response,0.005309581756591797,0.019992351531982422
1738425725.7698417,,,10.45.0.60,10.45.0.1,84,174,ue,request,0.019619464874267578,0.013903379440307617
1738425725.7953672,,,10.45.0.1,10.45.0.60,84,174,ue,response,0.005327701568603516,0.020005226135253906
1738425725.7854664,,,10.45.0.60,10.45.0.1,84,175,ue,request,0.004006862640380859,0.015624761581420898
1738425725.7953677,,,10.45.0.1,10.45.0.60,84,175,ue,response,0.005304813385009766,4.76837158203125e-07
1738425725.7954674,,,10.45.0.60,10.45.0.1,84,176,ue,request,0.014034509658813477,0.010000944137573242
1738425725.815876,,,10.45.0.1,10.45.0.60,84,176,ue,response,0.005701303482055664,0.020508289337158203
1738425725.8098633,,,10.45.0.60,10.45.0.1,84,177,ue,request,0.019399642944335938,0.014395952224731445
1738425725.835396,,,10.45.0.1,10.45.0.60,84,177,ue,response,0.005431413650512695,0.019520044326782227
1738425725.8259544,,,10.45.0.60,10.45.0.1,84,178,ue,request,0.003313779830932617,0.016091108322143555
1738425725.8353963,,,10.45.0.1,10.45.0.60,84,178,ue,response,0.005431413650512695,2.384185791015625e-07
1738425725.8359613,,,10.45.0.60,10.45.0.1,84,179,ue,request,0.013401031494140625,0.010006904602050781
1738425725.8554091,,,10.45.0.1,10.45.0.60,84,179,ue,response,0.005401134490966797,0.020012855529785156
1738425725.8498566,,,10.45.0.60,10.45.0.1,84,180,ue,request,0.019587039947509766,0.013895273208618164
1738425725.8753984,,,10.45.0.1,10.45.0.60,84,180,ue,response,0.005358695983886719,0.0199892520904541
1738425725.8655074,,,10.45.0.60,10.45.0.1,84,181,ue,request,0.003949403762817383,0.01565074920654297
1738425725.8753989,,,10.45.0.1,10.45.0.60,84,181,ue,response,0.005359172821044922,4.76837158203125e-07
1738425725.875508,,,10.45.0.60,10.45.0.1,84,182,ue,request,0.013988018035888672,0.01000070571899414
1738425725.8954067,,,10.45.0.1,10.45.0.60,84,182,ue,response,0.00534820556640625,0.020007848739624023
1738425725.8898592,,,10.45.0.60,10.45.0.1,84,183,ue,request,0.019477367401123047,0.014351129531860352
1738425725.9154317,,,10.45.0.1,10.45.0.60,84,183,ue,response,0.00542902946472168,0.020025014877319336
1738425725.9054968,,,10.45.0.60,10.45.0.1,84,184,ue,request,0.00384521484375,0.015637636184692383
1738425725.9154325,,,10.45.0.1,10.45.0.60,84,184,ue,response,0.005418062210083008,7.152557373046875e-07
1738425725.9154975,,,10.45.0.60,10.45.0.1,84,185,ue,request,0.013746500015258789,0.01000070571899414
1738425725.9354317,,,10.45.0.1,10.45.0.60,84,185,ue,response,0.005551815032958984,0.019999265670776367
1738425725.9298391,,,10.45.0.60,10.45.0.1,84,186,ue,request,0.019671201705932617,0.014341592788696289
1738425725.955433,,,10.45.0.1,10.45.0.60,84,186,ue,response,0.005360126495361328,0.02000117301940918
1738425725.9455326,,,10.45.0.60,10.45.0.1,84,187,ue,request,0.003988504409790039,0.01569342613220215
1738425725.9554331,,,10.45.0.1,10.45.0.60,84,187,ue,response,0.005360126495361328,2.384185791015625e-07
1738425725.9555323,,,10.45.0.60,10.45.0.1,84,188,ue,request,0.01396632194519043,0.009999752044677734
1738425725.975444,,,10.45.0.1,10.45.0.60,84,188,ue,response,0.005360841751098633,0.020010948181152344
1738425725.9738393,,,10.45.0.60,10.45.0.1,84,189,ue,request,0.015529155731201172,0.018306970596313477
1738425725.9954624,,,10.45.0.1,10.45.0.60,84,189,ue,response,0.005502462387084961,0.020018339157104492
1738425725.9855335,,,10.45.0.60,10.45.0.1,84,190,ue,request,0.0038433074951171875,0.011694192886352539
1738425725.995463,,,10.45.0.1,10.45.0.60,84,190,ue,response,0.0054836273193359375,4.76837158203125e-07
1738425725.9955378,,,10.45.0.60,10.45.0.1,84,191,ue,request,0.013770580291748047,0.010004281997680664
1738425726.015467,,,10.45.0.1,10.45.0.60,84,191,ue,response,0.005621433258056641,0.0200040340423584
1738425726.0098453,,,10.45.0.60,10.45.0.1,84,192,ue,request,0.0195772647857666,0.014307498931884766
1738425726.0354736,,,10.45.0.1,10.45.0.60,84,192,ue,response,0.0054759979248046875,0.020006656646728516
1738425726.0255675,,,10.45.0.60,10.45.0.1,84,193,ue,request,0.0038700103759765625,0.015722274780273438
1738425726.035474,,,10.45.0.1,10.45.0.60,84,193,ue,response,0.005476474761962891,4.76837158203125e-07
1738425726.0355668,,,10.45.0.60,10.45.0.1,84,194,ue,request,0.013889074325561523,0.009999275207519531
1738425726.0559745,,,10.45.0.1,10.45.0.60,84,194,ue,response,0.0058672428131103516,0.02050042152404785
1738425726.0498798,,,10.45.0.60,10.45.0.1,84,195,ue,request,0.01939702033996582,0.014312982559204102
1738425726.075499,,,10.45.0.1,10.45.0.60,84,195,ue,response,0.005572319030761719,0.019524574279785156
1738425726.0660715,,,10.45.0.60,10.45.0.1,84,196,ue,request,0.003210783004760742,0.016191720962524414
1738425726.0754995,,,10.45.0.1,10.45.0.60,84,196,ue,response,0.00556182861328125,4.76837158203125e-07
1738425726.0760696,,,10.45.0.60,10.45.0.1,84,197,ue,request,0.013301372528076172,0.009998083114624023
1738425726.0955067,,,10.45.0.1,10.45.0.60,84,197,ue,response,0.005467414855957031,0.02000713348388672
1738425726.08984,,,10.45.0.60,10.45.0.1,84,198,ue,request,0.019686460494995117,0.013770341873168945
1738425726.1160004,,,10.45.0.1,10.45.0.60,84,198,ue,response,0.005799293518066406,0.020493745803833008
1738425726.1056085,,,10.45.0.60,10.45.0.1,84,199,ue,request,0.00393223762512207,0.01576852798461914
1738425726.116001,,,10.45.0.1,10.45.0.60,84,199,ue,response,0.005780220031738281,4.76837158203125e-07
1738425726.1160252,,,10.45.0.60,10.45.0.1,84,200,ue,request,0.013436079025268555,0.010416746139526367
1738425726.1360085,,,10.45.0.1,10.45.0.60,84,200,ue,response,0.005869388580322266,0.020007610321044922
1738425726.1298623,,,10.45.0.60,10.45.0.1,84,201,ue,request,0.019518136978149414,0.013837099075317383
1738425726.1555285,,,10.45.0.1,10.45.0.60,84,201,ue,response,0.0054552555084228516,0.019520044326782227
1738425726.146103,,,10.45.0.60,10.45.0.1,84,202,ue,request,0.0032830238342285156,0.016240596771240234
1738425726.1555293,,,10.45.0.1,10.45.0.60,84,202,ue,response,0.005436420440673828,7.152557373046875e-07
1738425726.1561012,,,10.45.0.60,10.45.0.1,84,203,ue,request,0.01323080062866211,0.009998321533203125
1738425726.175529,,,10.45.0.1,10.45.0.60,84,203,ue,response,0.0055599212646484375,0.01999974250793457
1738425726.1738763,,,10.45.0.60,10.45.0.1,84,204,ue,request,0.01565408706665039,0.01777505874633789
1738425726.1960356,,,10.45.0.1,10.45.0.60,84,204,ue,response,0.0058138370513916016,0.020506620407104492
1738425726.1856272,,,10.45.0.60,10.45.0.1,84,205,ue,request,0.003915071487426758,0.011750936508178711
1738425726.196036,,,10.45.0.1,10.45.0.60,84,205,ue,response,0.005796670913696289,4.76837158203125e-07
1738425726.1960592,,,10.45.0.60,10.45.0.1,84,206,ue,request,0.013447284698486328,0.010432004928588867
1738425726.2160418,,,10.45.0.1,10.45.0.60,84,206,ue,response,0.005855560302734375,0.02000570297241211
1738425726.2098577,,,10.45.0.60,10.45.0.1,84,207,ue,request,0.01949143409729004,0.01379847526550293
1738425726.2355804,,,10.45.0.1,10.45.0.60,84,207,ue,response,0.005533933639526367,0.01953864097595215
1738425726.226119,,,10.45.0.60,10.45.0.1,84,208,ue,request,0.003236055374145508,0.01626133918762207
1738425726.2355812,,,10.45.0.1,10.45.0.60,84,208,ue,response,0.00553441047668457,7.152557373046875e-07
1738425726.2361183,,,10.45.0.60,10.45.0.1,84,209,ue,request,0.01326751708984375,0.009999275207519531
1738425726.256063,,,10.45.0.1,10.45.0.60,84,209,ue,response,0.006006956100463867,0.02048182487487793
1738425726.2538602,,,10.45.0.60,10.45.0.1,84,210,ue,request,0.015572309494018555,0.017741918563842773
1738425726.2760696,,,10.45.0.1,10.45.0.60,84,210,ue,response,0.005942344665527344,0.020006656646728516
1738425726.2661593,,,10.45.0.60,10.45.0.1,84,211,ue,request,0.00328826904296875,0.012299060821533203
1738425726.2760699,,,10.45.0.1,10.45.0.60,84,211,ue,response,0.005942344665527344,2.384185791015625e-07
1738425726.2761593,,,10.45.0.60,10.45.0.1,84,212,ue,request,0.013352155685424805,0.009999990463256836
1738425726.295579,,,10.45.0.1,10.45.0.60,84,212,ue,response,0.005402565002441406,0.019509077072143555
1738425726.2898548,,,10.45.0.60,10.45.0.1,84,213,ue,request,0.019422531127929688,0.013695478439331055
1738425726.3151023,,,10.45.0.1,10.45.0.60,84,213,ue,response,0.005158901214599609,0.01952338218688965
1738425726.3056688,,,10.45.0.60,10.45.0.1,84,214,ue,request,0.003614664077758789,0.01581406593322754
1738425726.3151033,,,10.45.0.1,10.45.0.60,84,214,ue,response,0.005159616470336914,9.5367431640625e-07
1738425726.31567,,,10.45.0.60,10.45.0.1,84,215,ue,request,0.013715744018554688,0.010001182556152344
1738425726.3346088,,,10.45.0.1,10.45.0.60,84,215,ue,response,0.004982709884643555,0.01950550079345703
1738425726.3298395,,,10.45.0.60,10.45.0.1,84,216,ue,request,0.019633769989013672,0.014169454574584961
1738425726.3551047,,,10.45.0.1,10.45.0.60,84,216,ue,response,0.005044221878051758,0.020495891571044922
1738425726.3447092,,,10.45.0.60,10.45.0.1,84,217,ue,request,0.004777431488037109,0.01486968994140625
1738425726.3551052,,,10.45.0.1,10.45.0.60,84,217,ue,response,0.005044460296630859,4.76837158203125e-07
1738425726.3551311,,,10.45.0.60,10.45.0.1,84,218,ue,request,0.014259576797485352,0.010421991348266602
1738425726.3751063,,,10.45.0.1,10.45.0.60,84,218,ue,response,0.0051746368408203125,0.02000117301940918
1738425726.3698554,,,10.45.0.60,10.45.0.1,84,219,ue,request,0.01954197883605957,0.014724254608154297
1738425726.3951275,,,10.45.0.1,10.45.0.60,84,219,ue,response,0.005384922027587891,0.02002120018005371
1738425726.3851953,,,10.45.0.60,10.45.0.1,84,220,ue,request,0.0042078495025634766,0.015339851379394531
1738425726.3951285,,,10.45.0.1,10.45.0.60,84,220,ue,response,0.005385637283325195,9.5367431640625e-07
1738425726.3952036,,,10.45.0.60,10.45.0.1,84,221,ue,request,0.014127492904663086,0.01000833511352539
1738425726.4151313,,,10.45.0.1,10.45.0.60,84,221,ue,response,0.005048990249633789,0.02000284194946289
1738425726.409839,,,10.45.0.60,10.45.0.1,84,222,ue,request,0.019684791564941406,0.014635324478149414
1738425726.4356468,,,10.45.0.1,10.45.0.60,84,222,ue,response,0.005519866943359375,0.02051544189453125
